date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2021-03-06 12:00:00,30.0,8.0,245.0,35.3,83.0,1555.0,125.0,112.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-03-06 18:00:00,31.0,17.0,205.0,33.4,83.0,1555.0,125.0,112.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-03-07 00:00:00,34.0,13.0,255.0,29.4,6.0,84.0,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-07 06:00:00,37.0,18.0,160.0,26.8,6.0,84.0,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-03-07 12:00:00,41.0,12.0,160.0,34.9,280.0,1395.0,298.0,224.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-03-07 18:00:00,41.0,12.0,140.0,32.0,280.0,1395.0,298.0,224.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-03-08 00:00:00,39.0,9.0,180.0,27.5,20.0,22.0,5.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-03-08 06:00:00,37.0,14.0,165.0,23.8,20.0,22.0,5.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-03-08 12:00:00,34.0,8.0,130.0,31.2,203.0,610.0,517.0,330.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-08 18:00:00,31.0,4.0,150.0,31.4,203.0,610.0,517.0,330.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-03-09 00:00:00,33.0,3.0,45.0,27.0,1.0,7.0,17.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-03-09 06:00:00,34.0,8.0,95.0,24.1,1.0,7.0,17.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-09 12:00:00,35.0,6.0,85.0,32.6,66.0,395.0,350.0,181.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-03-09 18:00:00,40.0,6.0,75.0,33.0,66.0,395.0,350.0,181.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-10 00:00:00,42.0,11.0,95.0,28.3,0.0,0.0,9.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-10 06:00:00,49.0,9.0,130.0,24.2,0.0,0.0,9.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-10 12:00:00,50.0,13.0,95.0,33.5,35.0,474.0,206.0,313.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-10 18:00:00,47.0,5.0,85.0,33.4,35.0,474.0,206.0,313.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-03-11 00:00:00,46.0,12.0,105.0,28.3,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-03-11 06:00:00,46.0,12.0,110.0,24.3,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-03-11 12:00:00,50.0,14.0,95.0,34.2,47.0,217.0,138.0,250.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-11 18:00:00,51.0,10.0,75.0,33.7,47.0,217.0,138.0,250.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-12 00:00:00,52.0,8.0,95.0,27.8,0.0,10.0,5.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-12 06:00:00,52.0,8.0,120.0,23.7,0.0,10.0,5.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-03-12 12:00:00,44.0,16.0,70.0,34.2,60.0,883.0,244.0,608.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-03-12 18:00:00,42.0,12.0,65.0,33.9,60.0,883.0,244.0,608.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-03-13 00:00:00,41.0,16.0,130.0,27.1,2.0,12.0,6.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-13 06:00:00,39.0,11.0,130.0,23.7,2.0,12.0,6.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-13 12:00:00,40.0,16.0,85.0,31.3,155.0,999.0,470.0,926.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-03-13 18:00:00,40.0,7.0,65.0,32.9,155.0,999.0,470.0,926.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-03-14 00:00:00,41.0,11.0,135.0,27.2,2.0,6.0,26.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-03-14 06:00:00,42.0,8.0,140.0,23.1,2.0,6.0,26.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-03-14 12:00:00,42.0,12.0,105.0,33.1,90.0,567.0,459.0,807.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-03-14 18:00:00,43.0,3.0,115.0,33.1,90.0,567.0,459.0,807.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-03-15 00:00:00,44.0,8.0,130.0,28.5,2.0,1.0,14.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-15 06:00:00,47.0,13.0,190.0,26.6,2.0,1.0,14.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-03-15 12:00:00,55.0,7.0,195.0,33.9,37.0,417.0,228.0,666.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-03-15 18:00:00,59.0,0.0,20.0,33.7,37.0,417.0,228.0,666.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.342,0.9397
2021-03-16 00:00:00,63.0,8.0,200.0,29.3,0.0,3.0,9.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-03-16 06:00:00,68.0,11.0,170.0,27.0,0.0,3.0,9.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-03-16 12:00:00,73.0,4.0,170.0,37.6,41.0,800.0,94.0,375.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-03-16 18:00:00,77.0,4.0,165.0,34.0,41.0,800.0,94.0,375.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-03-17 00:00:00,81.0,13.0,165.0,29.5,0.0,21.0,4.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-03-17 06:00:00,80.0,17.0,180.0,26.8,0.0,21.0,4.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-03-17 12:00:00,78.0,4.0,150.0,37.9,76.0,1309.0,138.0,1056.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-03-17 18:00:00,75.0,7.0,185.0,33.7,76.0,1309.0,138.0,1056.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-03-18 00:00:00,72.0,12.0,150.0,29.3,6.0,27.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-03-18 06:00:00,72.0,15.0,155.0,26.9,6.0,27.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-03-18 12:00:00,71.0,7.0,130.0,36.5,77.0,1262.0,178.0,1073.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-18 18:00:00,73.0,8.0,160.0,34.8,77.0,1262.0,178.0,1073.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-03-19 00:00:00,76.0,6.0,210.0,30.0,3.0,13.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-19 06:00:00,77.0,10.0,200.0,27.8,3.0,13.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-03-19 12:00:00,80.0,11.0,195.0,37.4,79.0,815.0,219.0,1398.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-03-19 18:00:00,80.0,5.0,255.0,36.4,79.0,815.0,219.0,1398.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-20 00:00:00,77.0,11.0,210.0,31.5,1.0,5.0,6.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-20 06:00:00,78.0,13.0,175.0,29.1,1.0,5.0,6.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-03-20 12:00:00,76.0,8.0,180.0,38.7,46.0,874.0,137.0,982.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-03-20 18:00:00,76.0,10.0,205.0,36.0,46.0,874.0,137.0,982.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-03-21 00:00:00,74.0,12.0,215.0,31.5,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-21 06:00:00,71.0,13.0,165.0,29.3,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-03-21 12:00:00,68.0,8.0,130.0,37.7,29.0,908.0,26.0,705.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-21 18:00:00,66.0,11.0,135.0,35.4,29.0,908.0,26.0,705.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-03-22 00:00:00,59.0,23.0,105.0,25.8,0.0,9.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-03-22 06:00:00,46.0,61.0,105.0,23.1,0.0,9.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-03-22 12:00:00,33.0,41.0,90.0,31.0,79.0,632.0,90.0,231.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-03-22 18:00:00,21.0,28.0,80.0,30.1,79.0,632.0,90.0,231.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-03-23 00:00:00,19.0,26.0,65.0,21.5,1.0,39.0,3.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-03-23 06:00:00,21.0,30.0,95.0,19.7,1.0,39.0,3.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-23 12:00:00,24.0,16.0,70.0,29.6,91.0,1442.0,208.0,74.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-03-23 18:00:00,27.0,11.0,40.0,29.6,91.0,1442.0,208.0,74.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-03-24 00:00:00,29.0,11.0,45.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-03-24 06:00:00,34.0,12.0,55.0,21.9,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-03-24 12:00:00,37.0,10.0,45.0,31.4,152.0,1107.0,512.0,480.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-03-24 18:00:00,36.0,10.0,50.0,31.8,152.0,1107.0,512.0,480.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-03-25 00:00:00,36.0,11.0,105.0,27.3,4.0,3.0,11.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-03-25 06:00:00,36.0,12.0,145.0,24.0,4.0,3.0,11.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-03-25 12:00:00,38.0,7.0,125.0,32.9,61.0,730.0,140.0,479.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-03-25 18:00:00,43.0,7.0,130.0,34.5,61.0,730.0,140.0,479.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-26 00:00:00,48.0,9.0,145.0,29.6,3.0,15.0,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-03-26 06:00:00,52.0,17.0,185.0,26.1,3.0,15.0,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-03-26 12:00:00,57.0,8.0,195.0,35.0,13.0,953.0,82.0,742.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-03-26 18:00:00,63.0,4.0,185.0,35.2,13.0,953.0,82.0,742.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-03-27 00:00:00,67.0,6.0,180.0,30.6,0.0,36.0,2.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-03-27 06:00:00,72.0,15.0,175.0,28.0,0.0,36.0,2.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-03-27 12:00:00,75.0,9.0,195.0,37.4,36.0,1281.0,65.0,569.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-03-27 18:00:00,74.0,10.0,185.0,30.5,36.0,1281.0,65.0,569.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-03-28 00:00:00,72.0,18.0,200.0,30.2,1.0,30.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-03-28 06:00:00,70.0,25.0,215.0,28.4,1.0,30.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-28 12:00:00,60.0,12.0,230.0,35.7,58.0,1916.0,73.0,990.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-03-28 18:00:00,56.0,8.0,250.0,33.8,58.0,1916.0,73.0,990.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-03-29 00:00:00,53.0,7.0,215.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-29 06:00:00,46.0,22.0,195.0,27.5,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-03-29 12:00:00,44.0,15.0,215.0,38.0,117.0,523.0,151.0,1390.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-29 18:00:00,42.0,24.0,240.0,34.3,117.0,523.0,151.0,1390.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-03-30 00:00:00,42.0,15.0,225.0,31.1,7.0,7.0,6.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-03-30 06:00:00,48.0,28.0,230.0,28.5,7.0,7.0,6.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-03-30 12:00:00,47.0,23.0,230.0,38.8,101.0,542.0,108.0,1802.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-03-30 18:00:00,47.0,18.0,240.0,32.1,101.0,542.0,108.0,1802.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-03-31 00:00:00,47.0,13.0,245.0,30.1,3.0,4.0,9.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-03-31 06:00:00,47.0,19.0,230.0,29.4,3.0,4.0,9.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-03-31 12:00:00,38.0,15.0,235.0,38.7,37.0,1175.0,83.0,755.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-03-31 18:00:00,38.0,23.0,235.0,36.2,37.0,1175.0,83.0,755.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-04-01 00:00:00,38.0,28.0,225.0,31.2,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-01 06:00:00,38.0,14.0,240.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-01 12:00:00,65.0,14.0,215.0,37.2,66.0,928.0,75.0,1364.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-01 18:00:00,63.0,20.0,195.0,34.2,66.0,928.0,75.0,1364.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-02 00:00:00,62.0,22.0,195.0,31.1,3.0,18.0,2.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-02 06:00:00,57.0,11.0,200.0,29.0,3.0,18.0,2.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-02 12:00:00,50.0,16.0,220.0,36.8,84.0,1328.0,117.0,1483.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-04-02 18:00:00,42.0,15.0,210.0,28.2,84.0,1328.0,117.0,1483.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-03 00:00:00,35.0,11.0,200.0,27.7,3.0,11.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-03 06:00:00,32.0,12.0,185.0,25.9,3.0,11.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-03 12:00:00,34.0,13.0,130.0,36.4,150.0,1291.0,113.0,1286.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-04-03 18:00:00,36.0,13.0,125.0,36.3,150.0,1291.0,113.0,1286.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-04-04 00:00:00,39.0,17.0,135.0,30.8,2.0,10.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-04-04 06:00:00,44.0,20.0,175.0,25.5,2.0,10.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-04 12:00:00,47.0,10.0,120.0,33.4,43.0,660.0,35.0,1038.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,-0.5
2021-04-04 18:00:00,44.0,15.0,115.0,31.5,43.0,660.0,35.0,1038.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-04-05 00:00:00,37.0,19.0,140.0,25.6,0.0,0.0,6.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-04-05 06:00:00,25.0,29.0,85.0,25.1,0.0,0.0,6.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-04-05 12:00:00,18.0,19.0,100.0,32.3,0.0,12.0,60.0,92.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-04-05 18:00:00,21.0,14.0,130.0,31.8,0.0,12.0,60.0,92.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-04-06 00:00:00,26.0,15.0,145.0,29.2,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-04-06 06:00:00,33.0,13.0,140.0,25.2,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-04-06 12:00:00,35.0,15.0,145.0,33.2,3.0,147.0,21.0,157.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-04-06 18:00:00,36.0,10.0,165.0,32.6,3.0,147.0,21.0,157.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-04-07 00:00:00,36.0,10.0,120.0,28.9,0.0,1.0,5.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,-0.5
2021-04-07 06:00:00,33.0,10.0,55.0,26.6,0.0,1.0,5.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-04-07 12:00:00,34.0,6.0,85.0,31.7,3.0,559.0,59.0,202.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-04-07 18:00:00,33.0,4.0,250.0,31.3,3.0,559.0,59.0,202.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-04-08 00:00:00,31.0,11.0,240.0,28.1,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-08 06:00:00,29.0,12.0,320.0,27.2,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,0.766
2021-04-08 12:00:00,29.0,8.0,325.0,35.2,8.0,585.0,98.0,126.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,0.8192
2021-04-08 18:00:00,28.0,13.0,310.0,31.7,8.0,585.0,98.0,126.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,0.6428
2021-04-09 00:00:00,27.0,3.0,355.0,28.4,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,0.9962
2021-04-09 06:00:00,29.0,4.0,110.0,26.7,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-04-09 12:00:00,33.0,6.0,110.0,35.7,21.0,233.0,59.0,123.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-04-09 18:00:00,34.0,7.0,95.0,33.7,21.0,233.0,59.0,123.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-04-10 00:00:00,36.0,14.0,120.0,29.8,0.0,0.0,0.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,-0.5
2021-04-10 06:00:00,38.0,3.0,95.0,25.2,0.0,0.0,0.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-04-10 12:00:00,34.0,16.0,90.0,34.1,19.0,259.0,26.0,287.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0
2021-04-10 18:00:00,34.0,11.0,85.0,33.3,19.0,259.0,26.0,287.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-04-11 00:00:00,34.0,11.0,95.0,28.8,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-04-11 06:00:00,32.0,11.0,60.0,25.5,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,0.5
2021-04-11 12:00:00,31.0,13.0,85.0,34.3,10.0,712.0,25.0,213.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-04-11 18:00:00,29.0,7.0,85.0,35.1,10.0,712.0,25.0,213.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-04-12 00:00:00,27.0,10.0,70.0,30.6,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,0.342
2021-04-12 06:00:00,29.0,7.0,65.0,26.9,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-04-12 12:00:00,33.0,4.0,135.0,35.5,14.0,550.0,6.0,323.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-04-12 18:00:00,35.0,2.0,250.0,33.6,14.0,550.0,6.0,323.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-04-13 00:00:00,37.0,4.0,140.0,29.9,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-04-13 06:00:00,37.0,5.0,60.0,27.4,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,0.5
2021-04-13 12:00:00,37.0,5.0,155.0,36.6,28.0,1161.0,54.0,254.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-04-13 18:00:00,37.0,16.0,185.0,33.8,28.0,1161.0,54.0,254.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-14 00:00:00,33.0,9.0,215.0,29.1,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-14 06:00:00,30.0,4.0,245.0,26.6,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-04-14 12:00:00,29.0,8.0,230.0,35.3,27.0,950.0,20.0,478.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-14 18:00:00,29.0,14.0,230.0,31.9,27.0,950.0,20.0,478.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-15 00:00:00,29.0,22.0,260.0,27.0,1.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-04-15 06:00:00,28.0,10.0,285.0,26.5,1.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-04-15 12:00:00,26.0,8.0,225.0,33.0,15.0,357.0,8.0,603.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-15 18:00:00,23.0,13.0,220.0,33.6,15.0,357.0,8.0,603.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-04-16 00:00:00,24.0,11.0,200.0,29.4,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-16 06:00:00,25.0,13.0,225.0,27.6,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-16 12:00:00,27.0,10.0,180.0,37.2,21.0,437.0,18.0,746.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
