date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2021-03-06 12:00:00,19.0,1.0,290.0,32.3,83.0,1555.0,125.0,112.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9397,0.342
2021-03-06 18:00:00,19.0,14.0,55.0,31.4,83.0,1555.0,125.0,112.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-03-07 00:00:00,19.0,12.0,125.0,28.0,6.0,84.0,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-03-07 06:00:00,19.0,11.0,120.0,27.0,6.0,84.0,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-03-07 12:00:00,19.0,12.0,115.0,32.5,280.0,1395.0,298.0,224.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-03-07 18:00:00,20.0,16.0,80.0,31.3,280.0,1395.0,298.0,224.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-03-08 00:00:00,19.0,10.0,95.0,28.3,20.0,22.0,5.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-08 06:00:00,20.0,6.0,140.0,27.4,20.0,22.0,5.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-03-08 12:00:00,20.0,0.0,210.0,32.8,203.0,610.0,517.0,330.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-08 18:00:00,21.0,10.0,95.0,31.1,203.0,610.0,517.0,330.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-09 00:00:00,22.0,22.0,75.0,27.8,1.0,7.0,17.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-09 06:00:00,22.0,20.0,80.0,27.3,1.0,7.0,17.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-03-09 12:00:00,22.0,13.0,105.0,32.7,66.0,395.0,350.0,181.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-03-09 18:00:00,21.0,19.0,60.0,31.5,66.0,395.0,350.0,181.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-03-10 00:00:00,21.0,23.0,60.0,28.0,0.0,0.0,9.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-03-10 06:00:00,21.0,24.0,80.0,27.0,0.0,0.0,9.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-03-10 12:00:00,22.0,13.0,80.0,32.9,35.0,474.0,206.0,313.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-03-10 18:00:00,24.0,12.0,55.0,31.8,35.0,474.0,206.0,313.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-03-11 00:00:00,25.0,24.0,65.0,28.6,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-03-11 06:00:00,26.0,25.0,75.0,27.1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-11 12:00:00,26.0,19.0,85.0,33.0,47.0,217.0,138.0,250.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-03-11 18:00:00,27.0,25.0,55.0,29.5,47.0,217.0,138.0,250.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-03-12 00:00:00,26.0,25.0,65.0,28.4,0.0,10.0,5.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-03-12 06:00:00,26.0,34.0,75.0,27.7,0.0,10.0,5.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-12 12:00:00,25.0,17.0,65.0,33.5,60.0,883.0,244.0,608.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-03-12 18:00:00,25.0,17.0,70.0,32.6,60.0,883.0,244.0,608.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-03-13 00:00:00,25.0,12.0,70.0,29.4,2.0,12.0,6.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-03-13 06:00:00,24.0,20.0,60.0,28.4,2.0,12.0,6.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-03-13 12:00:00,25.0,13.0,75.0,33.4,155.0,999.0,470.0,926.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-13 18:00:00,24.0,15.0,60.0,31.2,155.0,999.0,470.0,926.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,0.5
2021-03-14 00:00:00,24.0,28.0,70.0,28.5,2.0,6.0,26.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-03-14 06:00:00,24.0,26.0,75.0,27.6,2.0,6.0,26.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-14 12:00:00,24.0,14.0,100.0,33.1,90.0,567.0,459.0,807.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-03-14 18:00:00,22.0,7.0,55.0,30.8,90.0,567.0,459.0,807.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-03-15 00:00:00,22.0,11.0,85.0,28.1,2.0,1.0,14.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-03-15 06:00:00,22.0,8.0,140.0,27.8,2.0,1.0,14.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-03-15 12:00:00,22.0,8.0,130.0,32.9,37.0,417.0,228.0,666.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-15 18:00:00,21.0,7.0,70.0,30.9,37.0,417.0,228.0,666.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-03-16 00:00:00,21.0,6.0,70.0,28.0,0.0,3.0,9.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,0.342
2021-03-16 06:00:00,21.0,8.0,120.0,27.3,0.0,3.0,9.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-03-16 12:00:00,22.0,9.0,90.0,32.1,41.0,800.0,94.0,375.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-03-16 18:00:00,22.0,3.0,135.0,30.6,41.0,800.0,94.0,375.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-03-17 00:00:00,23.0,10.0,105.0,28.2,0.0,21.0,4.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-03-17 06:00:00,23.0,12.0,165.0,27.9,0.0,21.0,4.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-03-17 12:00:00,23.0,8.0,175.0,32.4,76.0,1309.0,138.0,1056.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-03-17 18:00:00,23.0,11.0,135.0,30.8,76.0,1309.0,138.0,1056.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-03-18 00:00:00,24.0,10.0,80.0,28.3,6.0,27.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-03-18 06:00:00,25.0,8.0,140.0,27.8,6.0,27.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-03-18 12:00:00,26.0,4.0,55.0,33.7,77.0,1262.0,178.0,1073.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-03-18 18:00:00,28.0,5.0,65.0,32.3,77.0,1262.0,178.0,1073.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,0.4226
2021-03-19 00:00:00,28.0,9.0,75.0,28.8,3.0,13.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-19 06:00:00,27.0,8.0,120.0,28.0,3.0,13.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.866,-0.5
2021-03-19 12:00:00,27.0,8.0,140.0,33.3,79.0,815.0,219.0,1398.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-03-19 18:00:00,27.0,5.0,115.0,31.8,79.0,815.0,219.0,1398.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-03-20 00:00:00,26.0,16.0,125.0,28.6,1.0,5.0,6.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-03-20 06:00:00,26.0,13.0,150.0,28.0,1.0,5.0,6.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-03-20 12:00:00,26.0,13.0,160.0,33.4,46.0,874.0,137.0,982.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-03-20 18:00:00,26.0,5.0,125.0,32.3,46.0,874.0,137.0,982.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-03-21 00:00:00,26.0,13.0,105.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-03-21 06:00:00,24.0,12.0,165.0,28.2,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-03-21 12:00:00,23.0,9.0,150.0,33.6,29.0,908.0,26.0,705.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-03-21 18:00:00,22.0,16.0,90.0,32.9,29.0,908.0,26.0,705.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-03-22 00:00:00,22.0,16.0,90.0,29.5,0.0,9.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-03-22 06:00:00,22.0,21.0,75.0,28.1,0.0,9.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-22 12:00:00,24.0,31.0,100.0,33.6,79.0,632.0,90.0,231.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-03-22 18:00:00,26.0,25.0,85.0,30.8,79.0,632.0,90.0,231.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-03-23 00:00:00,31.0,29.0,80.0,29.2,1.0,39.0,3.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-03-23 06:00:00,38.0,18.0,75.0,26.9,1.0,39.0,3.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-23 12:00:00,37.0,15.0,40.0,33.6,91.0,1442.0,208.0,74.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,0.766
2021-03-23 18:00:00,35.0,15.0,50.0,33.6,91.0,1442.0,208.0,74.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,0.6428
2021-03-24 00:00:00,29.0,8.0,130.0,30.7,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-24 06:00:00,34.0,19.0,75.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-24 12:00:00,38.0,13.0,35.0,34.7,152.0,1107.0,512.0,480.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5736,0.8192
2021-03-24 18:00:00,38.0,8.0,20.0,33.9,152.0,1107.0,512.0,480.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.342,0.9397
2021-03-25 00:00:00,34.0,15.0,110.0,30.2,4.0,3.0,11.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-03-25 06:00:00,38.0,12.0,95.0,28.9,4.0,3.0,11.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-25 12:00:00,37.0,14.0,110.0,34.1,61.0,730.0,140.0,479.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-03-25 18:00:00,36.0,16.0,75.0,31.0,61.0,730.0,140.0,479.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9659,0.2588
2021-03-26 00:00:00,31.0,16.0,90.0,29.2,3.0,15.0,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0
2021-03-26 06:00:00,28.0,10.0,95.0,28.2,3.0,15.0,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-03-26 12:00:00,24.0,13.0,135.0,32.8,13.0,953.0,82.0,742.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-03-26 18:00:00,22.0,10.0,80.0,31.5,13.0,953.0,82.0,742.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-03-27 00:00:00,19.0,9.0,80.0,28.9,0.0,36.0,2.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-03-27 06:00:00,19.0,6.0,160.0,28.3,0.0,36.0,2.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-03-27 12:00:00,18.0,11.0,135.0,33.2,36.0,1281.0,65.0,569.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-03-27 18:00:00,17.0,14.0,110.0,31.8,36.0,1281.0,65.0,569.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-03-28 00:00:00,17.0,8.0,100.0,29.2,1.0,30.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.9848,-0.1736
2021-03-28 06:00:00,17.0,17.0,190.0,28.7,1.0,30.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-03-28 12:00:00,18.0,11.0,165.0,33.9,58.0,1916.0,73.0,990.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-03-28 18:00:00,18.0,14.0,130.0,32.1,58.0,1916.0,73.0,990.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-29 00:00:00,18.0,18.0,175.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-03-29 06:00:00,18.0,16.0,220.0,28.7,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-03-29 12:00:00,18.0,11.0,220.0,34.2,117.0,523.0,151.0,1390.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-03-29 18:00:00,18.0,7.0,220.0,32.9,117.0,523.0,151.0,1390.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-03-30 00:00:00,18.0,17.0,215.0,29.6,7.0,7.0,6.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-30 06:00:00,17.0,23.0,235.0,29.0,7.0,7.0,6.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-03-30 12:00:00,17.0,15.0,260.0,34.3,101.0,542.0,108.0,1802.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-03-30 18:00:00,18.0,6.0,210.0,32.5,101.0,542.0,108.0,1802.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-31 00:00:00,19.0,19.0,255.0,29.8,3.0,4.0,9.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-31 06:00:00,19.0,18.0,255.0,29.2,3.0,4.0,9.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-31 12:00:00,20.0,13.0,225.0,34.1,37.0,1175.0,83.0,755.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-03-31 18:00:00,21.0,6.0,250.0,32.6,37.0,1175.0,83.0,755.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-04-01 00:00:00,21.0,16.0,230.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-01 06:00:00,21.0,15.0,260.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-04-01 12:00:00,22.0,9.0,230.0,34.1,66.0,928.0,75.0,1364.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-01 18:00:00,20.0,10.0,190.0,32.7,66.0,928.0,75.0,1364.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-02 00:00:00,18.0,21.0,200.0,29.9,3.0,18.0,2.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-02 06:00:00,18.0,23.0,205.0,29.0,3.0,18.0,2.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-04-02 12:00:00,17.0,23.0,185.0,33.5,84.0,1328.0,117.0,1483.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-02 18:00:00,14.0,21.0,200.0,31.9,84.0,1328.0,117.0,1483.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-03 00:00:00,14.0,11.0,165.0,29.8,3.0,11.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-04-03 06:00:00,13.0,15.0,150.0,28.8,3.0,11.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.866
2021-04-03 12:00:00,14.0,24.0,115.0,34.8,150.0,1291.0,113.0,1286.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-04-03 18:00:00,16.0,20.0,110.0,31.9,150.0,1291.0,113.0,1286.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-04-04 00:00:00,16.0,29.0,155.0,30.1,2.0,10.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-04-04 06:00:00,16.0,18.0,160.0,29.2,2.0,10.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-04 12:00:00,16.0,16.0,160.0,32.6,43.0,660.0,35.0,1038.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-04 18:00:00,15.0,28.0,155.0,29.1,43.0,660.0,35.0,1038.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-04-05 00:00:00,16.0,10.0,165.0,27.4,0.0,0.0,6.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-04-05 06:00:00,18.0,15.0,130.0,26.4,0.0,0.0,6.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-04-05 12:00:00,19.0,17.0,130.0,31.2,0.0,12.0,60.0,92.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-04-05 18:00:00,22.0,26.0,150.0,28.2,0.0,12.0,60.0,92.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.866
2021-04-06 00:00:00,24.0,30.0,150.0,27.9,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,-0.866
2021-04-06 06:00:00,26.0,26.0,160.0,26.9,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-06 12:00:00,28.0,19.0,160.0,32.3,3.0,147.0,21.0,157.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-06 18:00:00,26.0,16.0,185.0,30.6,3.0,147.0,21.0,157.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-07 00:00:00,24.0,13.0,160.0,28.6,0.0,1.0,5.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,-0.9397
2021-04-07 06:00:00,23.0,5.0,165.0,26.6,0.0,1.0,5.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-04-07 12:00:00,21.0,6.0,35.0,32.0,3.0,559.0,59.0,202.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736,0.8192
2021-04-07 18:00:00,21.0,11.0,45.0,31.2,3.0,559.0,59.0,202.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-04-08 00:00:00,22.0,6.0,60.0,28.4,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,0.5
2021-04-08 06:00:00,23.0,2.0,255.0,27.3,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-04-08 12:00:00,24.0,5.0,275.0,33.0,8.0,585.0,98.0,126.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-04-08 18:00:00,24.0,3.0,320.0,32.0,8.0,585.0,98.0,126.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,0.766
2021-04-09 00:00:00,23.0,6.0,290.0,28.2,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9397,0.342
2021-04-09 06:00:00,22.0,2.0,205.0,28.0,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-04-09 12:00:00,22.0,5.0,80.0,32.8,21.0,233.0,59.0,123.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-04-09 18:00:00,21.0,11.0,25.0,30.2,21.0,233.0,59.0,123.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.4226,0.9063
2021-04-10 00:00:00,21.0,13.0,85.0,29.3,0.0,0.0,0.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-04-10 06:00:00,24.0,20.0,95.0,28.6,0.0,0.0,0.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-04-10 12:00:00,24.0,17.0,95.0,33.0,19.0,259.0,26.0,287.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-04-10 18:00:00,25.0,17.0,70.0,31.8,19.0,259.0,26.0,287.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,0.342
2021-04-11 00:00:00,24.0,22.0,80.0,29.3,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9848,0.1736
2021-04-11 06:00:00,22.0,20.0,85.0,28.8,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-04-11 12:00:00,22.0,14.0,95.0,33.0,10.0,712.0,25.0,213.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,-0.0872
2021-04-11 18:00:00,22.0,10.0,70.0,32.1,10.0,712.0,25.0,213.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,0.342
2021-04-12 00:00:00,22.0,10.0,55.0,28.5,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-04-12 06:00:00,23.0,21.0,105.0,27.8,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9659,-0.2588
2021-04-12 12:00:00,22.0,15.0,115.0,32.7,14.0,550.0,6.0,323.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9063,-0.4226
2021-04-12 18:00:00,22.0,12.0,85.0,31.5,14.0,550.0,6.0,323.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9962,0.0872
2021-04-13 00:00:00,22.0,8.0,110.0,28.7,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,-0.342
2021-04-13 06:00:00,21.0,5.0,120.0,27.9,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.866,-0.5
2021-04-13 12:00:00,20.0,7.0,135.0,33.0,28.0,1161.0,54.0,254.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-04-13 18:00:00,19.0,14.0,130.0,31.2,28.0,1161.0,54.0,254.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-04-14 00:00:00,18.0,9.0,200.0,29.0,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-14 06:00:00,17.0,13.0,190.0,28.0,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-14 12:00:00,16.0,10.0,215.0,31.8,27.0,950.0,20.0,478.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-14 18:00:00,16.0,16.0,240.0,30.3,27.0,950.0,20.0,478.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-15 00:00:00,16.0,7.0,215.0,28.6,1.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-04-15 06:00:00,17.0,9.0,255.0,27.7,1.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-04-15 12:00:00,19.0,7.0,210.0,32.5,15.0,357.0,8.0,603.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-15 18:00:00,20.0,5.0,285.0,32.8,15.0,357.0,8.0,603.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-04-16 00:00:00,20.0,2.0,345.0,29.6,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,0.9659
2021-04-16 06:00:00,19.0,5.0,200.0,28.9,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-16 12:00:00,18.0,12.0,185.0,33.8,21.0,437.0,18.0,746.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
