id,Predicted
54752,43.51463804350819
54753,42.48437345098629
54754,41.323666067515376
54755,41.517862562578394
54756,40.96649628869748
54757,40.267477366344856
54758,40.014316294876195
54759,41.34881888408244
54760,41.90202079314801
54761,41.83724274169371
54762,52.40235496332642
54763,50.206281656305705
54764,48.617566477530495
54765,46.945553539670506
54766,46.671555577988414
54767,45.69142278164634
54768,44.5997017859195
54769,43.98683100864453
54770,44.99180986361905
54771,45.2431099008507
54772,44.901708723983745
54773,44.30880016187332
54774,54.42039214705906
54775,52.520218873122126
54776,50.55857859829472
54777,50.01540458461415
54778,48.78523476226383
54779,47.461370368598025
54780,46.6330703788494
54781,47.43821937223033
54782,47.504236977789326
54783,46.99110983048031
54784,46.23909958213218
54785,44.09001915725119
54786,53.50813369483109
54787,51.46929624808311
54788,50.854735230458985
54789,49.55857513339613
54790,48.173730324345236
54791,47.289098140423846
54792,48.04222543097519
54793,48.06021670325193
54794,47.50276480948087
54795,46.70985772604732
54796,44.52305361921957
54797,42.17376501885806
54798,50.79153124811392
54799,50.22960694120733
54800,48.982179686726205
54801,47.64243361567864
54802,46.79951958102302
54803,47.59122235885843
54804,47.644869475560924
54805,47.12036258850412
54806,46.35788496235084
54807,44.19917722821623
54808,41.87582228449619
54809,40.33637921857741
54810,46.99770026094807
54811,46.01245728282749
54812,44.91385493299565
54813,44.29271247420667
54814,45.28835283571903
54815,45.52952138487234
54816,45.17742651909947
54817,44.57345567128218
54818,42.560458963555355
54819,40.37104145184918
54820,38.95470364749943
54821,36.867432633490466
54822,42.31738056199821
54823,41.493676856228475
54824,41.12821150704046
54825,42.36150305950052
54826,42.82343760742715
54827,42.67630900960493
54828,42.262535100994484
54829,40.4259420241191
54830,38.400057546708844
54831,37.13525286479918
54832,35.188335411360924
54833,34.87966810247522
54834,36.66444669184146
54835,36.71199013133138
54836,38.322481396753766
54837,39.12896570204218
54838,39.29661144646154
54839,39.17045268113159
54840,37.5966972096296
54841,35.811041432206366
54842,34.76583164048235
54843,33.01967450389214
54844,32.89457232252419
54845,32.39445070819538
54846,32.822874098837644
54847,34.780729643688574
54848,35.90294584770248
54849,36.35763987682331
54850,36.492512467204506
54851,35.156183738055226
54852,33.58653295641015
54853,32.73788223738459
54854,31.170627208549803
54855,31.208390404381745
54856,30.856565289148413
54857,30.717513739810208
54858,32.31067245746609
54859,33.642852684514835
54860,34.289696492312146
54861,34.600422427936685
54862,33.42503792494631
54863,32.00269044041139
54864,31.288861510304574
54865,29.845006870546484
54866,29.995718455602777
54867,29.74727627601949
54868,29.702853063437264
54869,30.986064925115016
54870,31.814009850550573
54871,32.29531945437796
54872,31.280366109057383
54873,30.008688857767442
54874,29.436178870518372
54875,28.124712403058357
54876,28.399306858646725
54877,28.26666778945121
54878,28.330389570995603
54879,30.11175275739488
54880,28.928753191753767
54881,29.64073028710643
54882,28.838394199207155
54883,27.76265795243772
54884,27.37068637441798
54885,26.22553587379128
54886,26.653316919099932
54887,26.661747074203735
54888,26.855357337449675
54889,28.866356339921403
54890,30.11207867513628
54891,27.7481322286087
54892,27.060150310928748
54893,26.093455587205522
54894,25.80521666963515
54895,24.758540849247787
54896,25.279627428321177
54897,25.376312951671128
54898,25.653270908498783
54899,27.81689690847428
54900,29.132254708362826
54901,29.93760841736859
54902,25.530051189531882
54903,24.65762014134624
54904,24.459274326991764
54905,23.49810830397429
54906,24.100351201845257
54907,24.273903791019418
54908,24.62353121895201
54909,26.92037251417879
54910,28.296547661780572
54911,29.159056354245617
54912,29.617026785633545
54913,24.07691214443436
54914,23.928628546684056
54915,23.013649800917555
54916,23.658472709586338
54917,23.871250568958143
54918,24.256986323806167
54919,26.61757391499797
54920,28.0217935173439
54921,28.91004382833814
54922,29.391625116875314
54923,28.805397590534632
54924,24.19666021071323
54925,23.281456529155125
54926,23.923862420534718
54927,24.132448681287478
54928,24.51257524024483
54929,26.858863449336525
54930,28.254870611778333
54931,29.134457746797302
54932,29.6070801866707
54933,29.01172757673597
54934,28.404645921786532
54935,23.684226874439343
54936,24.302466946289712
54937,24.48792362044932
54938,24.845976137927117
54939,27.151296204102167
54940,28.52839082129825
54941,29.390087888422695
54942,29.84581652650519
54943,29.234535894722413
54944,28.612458337347423
54945,28.20768052415798
54946,24.39626670195304
54947,24.591074822873328
54948,24.95587097279449
54949,27.268469630763818
54950,28.64677090028731
54951,29.508423851809887
54952,29.9630870471387
54953,29.34991607606744
54954,28.725291027188447
54955,28.31745133041005
54956,27.114278808248432
54957,24.672607341059788
54958,25.028522626025573
54959,27.327032922291853
54960,28.69978437311984
54961,29.556693420272847
54962,30.00729997245467
54963,29.390657276150087
54964,28.763057298984894
54965,28.352663612702198
54966,27.14729298919895
54967,27.2566121093318
54968,24.573051800766176
54969,26.933805674835646
54970,28.334583965165077
54971,29.217617395216276
54972,29.692560703132266
54973,29.098577073914683
54974,28.49206341001098
54975,28.101283185721947
54976,26.91414803541887
54977,27.04041453378084
54978,26.854492448767978
54979,26.32591287172961
54980,27.766054657484645
54981,28.686235939401236
54982,29.19618722411221
54983,28.635152804936084
54984,28.05961430655771
54985,27.69792211258573
54986,26.538075745778688
54987,26.689919678997803
54988,26.527950786272548
54989,26.53964604490376
54990,25.48912848182406
54991,26.989746942441332
54992,27.966634652526146
54993,28.529684451841383
54994,28.018306819502826
54995,27.48915113889874
54996,27.170735246649407
54997,26.05122430450764
54998,26.240625383231983
54999,26.11359395185962
55000,26.15776083316388
55001,26.47109331093774
55002,23.982759704248792
55003,25.258506609248364
55004,26.09022916790167
55005,25.820445865415728
55006,25.50858799150278
55007,25.38566398404865
55008,24.442069336903746
55009,24.78980885825229
55010,24.805327851007117
55011,24.977861097760282
55012,25.40681362700572
55013,26.52891330265585
55014,23.265120817665412
55015,24.281207375417164
55016,24.17830249546532
55017,24.01753953709517
55018,24.031459059454622
55019,23.211836103408743
55020,23.671918010255094
55021,23.78926954161635
55022,24.0541343548908
55023,24.566826964403006
55024,25.764895367200115
55025,27.019599808063575
55026,22.089073215471807
55027,22.19038380417623
55028,22.214256945559193
55029,22.39516365114437
55030,21.72661403379087
55031,22.323415369440138
55032,22.564535320024834
55033,22.941479602039564
55034,23.555698435849127
55035,24.84576213733666
55036,26.183851489275074
55037,26.955628227763395
55038,21.17169955392404
55039,21.305056410686873
55040,21.583886161365086
55041,21.00292256502661
55042,21.67806577611763
55043,21.989259699838584
55044,22.4288822497872
55045,23.09916301303344
55046,24.439368835390475
55047,25.8223030986686
55048,26.634184144767907
55049,27.403324532361673
55050,21.298993961858567
55051,21.590901605116517
55052,21.02051899818005
55053,21.704111560795777
55054,22.021940453416562
55055,22.466658802452727
55056,23.140734615213244
55057,24.48364098184967
55058,25.868359410814175
55059,26.681261818718585
55060,27.450792918686204
55061,27.314538683781237
55062,23.288056010267148
55063,22.51949133411576
55064,23.027667326354962
55065,23.19024773491436
55066,23.49758377270194
55067,24.050103456361192
55068,25.285472045024093
55069,26.575068992671184
55070,27.303846551227593
55071,27.998991428292367
55072,27.79697487435241
55073,22.527006333848334
55074,23.07424470259083
55075,23.268201665407776
55076,23.60036595489328
55077,24.172152366161555
55078,25.422081070142987
55079,26.722271154109592
55080,27.45831379783052
55081,28.15794672877605
55082,27.95811554267628
55083,25.842576673261608
55084,25.76958396654153
55085,25.861632457096512
55086,26.217355237002472
55087,27.272785862797743
55088,28.397820044010185
55089,28.976060450684987
55090,29.53346589863509
55091,29.205390156878998
55092,27.423943168685668
55093,27.380140136437095
55094,27.611256366118297
55095,28.552386429890667
55096,29.5725662912772
55097,30.054611337486428
55098,30.523759378357468
55099,30.11470380416884
55100,28.87722323883307
55101,28.93898498488553
55102,29.038399697815624
55103,29.85916690231397
55104,30.76932632782497
55105,31.150786653617118
55106,31.52796026063271
55107,31.03478892226633
55108,29.52662168998892
55109,29.332456328056104
55110,30.34238114133
55111,31.058110962969725
55112,31.871788710368318
55113,32.16462024082301
55114,32.46037326861291
55115,31.89239820961896
55116,30.140984932053563
55117,29.897804846137703
55118,29.830012811879968
55119,32.266987790552946
55120,32.96407720381216
55121,33.151874662400616
55122,33.352972792855326
55123,32.699669251500616
55124,30.6827430009849
55125,30.388521548890974
55126,30.27462940345364
55127,30.251940176530553
55128,33.79566456183464
55129,33.905171649929414
55130,34.03569275803093
55131,33.31873883300875
55132,31.103448865905982
55133,30.771004648455524
55134,30.62254956816409
55135,30.568592378883956
55136,31.284977385583172
55137,35.64736893374309
55138,35.62159461655954
55139,34.762976384050425
55140,32.100997210784925
55141,31.681383530240087
55142,31.453733652989857
55143,31.32779828186618
55144,31.97873812060069
55145,33.138395871110355
55146,36.19353568332357
55147,35.29190834760875
55148,32.48560812516992
55149,32.03604994859752
55150,31.78061288724139
55151,31.62891016072343
55152,32.25597151954453
55153,33.39351525912052
55154,33.621917565958306
55155,36.83648168795313
55156,33.59749373543253
55157,33.05931204239536
55158,32.72198953681789
55159,32.49465755856344
55160,33.05189504517925
55161,34.12499897074545
55162,34.293952135676385
55163,34.98457218638289
55164,35.33202359532839
55165,34.65632898074546
55166,34.19242992800242
55167,33.84858937176284
55168,34.2985863839767
55169,35.272981263981976
55170,35.35107838925576
55171,35.95807067528553
55172,35.510139874738115
55173,36.70865756189554
55174,35.9370867612234
55175,35.383479481457115
55176,34.95577327314932
55177,35.32742863600612
55178,36.22869577458114
55179,36.23857872716235
55180,36.781980776497306
55181,36.2748054247542
55182,35.414560489341234
55183,38.49274251833367
55184,37.56161054650341
55185,36.86304149454045
55186,36.30360311898153
55187,36.555518076143464
55188,37.34791762996652
55189,37.25879405556984
55190,37.71213551010252
55191,37.12301753070426
55192,36.18819860544799
55193,35.77113677723536
55194,40.21459286626144
55195,39.13454993692378
55196,38.300130116845196
55197,37.61673438029834
55198,37.75552518578408
55199,38.444670199852894
55200,38.26128567718612
55201,38.62856317359479
55202,37.96085366644013
55203,36.95425644204699
55204,36.47162969949054
55205,35.17128426694213
55206,37.033518329098285
55207,36.36471565761808
55208,35.834122809565905
55209,36.11386683183954
55210,36.93301051940207
55211,36.86950041352724
55212,37.34729787499768
55213,36.781467314360704
55214,35.86876895111838
55215,35.472673037312695
55216,34.25205700950276
55217,32.81211165171246
55218,32.635421544488786
55219,32.430376368152274
55220,33.00637492206539
55221,34.09519501563258
55222,34.277239116929564
55223,34.978690857854986
55224,34.61662613316359
55225,33.889626418298725
55226,33.6628115477936
55227,32.59655345435087
55228,31.297397376991487
55229,30.280061104107812
55230,31.100233266113694
55231,31.75071808005897
55232,32.91184175359322
55233,33.16374183175284
55234,33.932408910006124
55235,33.63478616876895
55236,32.96937271677954
55237,32.80124777850258
55238,31.790777057045123
55239,30.544527612185803
55240,29.57726169202592
55241,29.31749229041801
55242,30.364202360557293
55243,31.659103112426244
55244,32.031546744966946
55245,32.908865411573906
55246,32.70920475324585
55247,32.1321419496399
55248,32.043723032672645
55249,31.105180968606238
55250,29.923860998299947
55251,29.015223812853502
55252,28.808409457232777
55253,29.143483342343494
55254,31.479482652216056
55255,31.866823108727843
55256,32.75767801533948
55257,32.57032648219919
55258,32.004465394695785
55259,31.92624819698816
55260,30.997004280483946
55261,29.824165490929797
55262,28.9232703424993
55263,28.72352884739418
55264,29.065069353578576
55265,30.073553892063934
55266,31.452186822894106
55267,32.37110246559146
55268,32.21002981955177
55269,31.668760980185745
55270,31.61354212916477
55271,30.705792546459783
55272,29.553030837121188
55273,28.670878943914197
55274,28.488626842492287
55275,28.84647930049383
55276,29.870171192440353
55277,31.04083765858419
55278,33.92257803089215
55279,33.51479656109739
55280,32.75832301609903
55281,32.515651057590716
55282,31.44488247728974
55283,30.15060357007542
55284,29.14584497215857
55285,28.85760722091373
55286,29.12407284357678
55287,30.069190958699824
55288,31.172520228232624
55289,31.875763159327008
55290,34.10201377510814
55291,33.32300369632252
55292,33.058299069127756
55293,31.96603812630769
55294,30.650835361260118
55295,29.62574246898034
55296,29.317774877568148
55297,29.56512469269295
55298,30.491746052176882
55299,31.577198740334143
55300,32.26318307160326
55301,33.111561381772965
55302,34.723788685836276
55303,34.35714577364897
55304,33.170744481228354
55305,31.768579867254925
55306,30.663134823079577
55307,30.280902369572768
55308,30.459594728394105
55309,31.322725133370398
55310,32.349448202946284
55311,32.981091857113576
55312,33.779176093304066
55313,33.91467135451183
55314,36.62312949444784
55315,35.258411422723675
55316,33.69201457186773
55317,32.4353121221153
55318,31.9137740574483
55319,31.96416957777303
