id,Predicted
58705,26.02951573965902
58706,31.315101420705467
58707,32.3481180410139
58708,29.387667627294125
58709,30.688449331131263
58710,39.76683264089877
58711,33.580368894029704
58712,36.597133948681666
58713,29.05621058937688
58714,34.109548520939114
58715,34.929491321015554
58716,31.77212418387139
58717,32.89080063273927
58718,41.64507764434504
58719,35.31466303543742
58720,20.19388970491648
58721,25.874536326896845
58722,27.350933397812497
58723,24.801716465617634
58724,26.479544565136095
58725,36.21991778896337
58726,30.323558861353437
58727,13.427148687330405
58728,19.40953492855369
58729,21.38396507836338
58730,19.30900042317606
58731,21.42448162131858
58732,31.938128848936444
58733,26.382669256441236
58734,35.781703923354584
58735,13.325033510453938
58736,23.56001879525224
58737,25.439295622330185
58738,23.034406896294342
58739,24.83196723825331
58740,34.7886695757013
58741,28.990857105491802
58742,37.782742113386924
58743,29.575461260177384
58744,29.818238489524354
58745,26.077926086474164
58746,23.29759504586107
58747,25.041439533482798
58748,34.947640605677954
58749,29.130150367718688
58750,37.87681009383043
58751,29.658124516018923
58752,29.615631543647048
58753,24.805081675517314
58754,19.424106627368086
58755,21.318027881186918
58756,31.782537852908092
58757,26.21663547844904
58758,35.60418878205918
58759,27.566045146647944
58760,27.68972531074844
58761,33.0373424735743
58762,21.343530840569734
58763,18.49491710845744
58764,29.135431715012373
58765,23.78644860960175
58766,33.725760708718724
58767,25.841742014591922
58768,26.10671131380471
58769,31.5838733196575
58770,32.577903440388425
58771,16.95971880033518
58772,31.365374716592044
58773,25.822800610144945
58774,35.244562204139676
58775,27.21911321073291
58776,27.355952566248895
58777,32.717007332796086
58778,33.605800479507344
58779,30.484216626649296
58780,34.94469958920123
58781,28.860046795730227
58782,37.64070924242786
58783,29.438337372484877
58784,29.411176138847427
58785,34.620221442372845
58786,35.36813935687249
58787,32.11601718972712
58788,34.04808619291006
58789,-19.31995635915679
58790,46.14083094139312
58791,54.612698865150826
58792,45.09066061280673
58793,43.84539058629761
58794,47.93109409914419
58795,47.643157291919216
58796,43.43585874185202
58797,44.48714198262112
58798,42.9295197554191
58799,69.85799482274544
58800,68.318855215419
58801,57.70996765870109
58802,55.46624298543359
58803,58.63338371396729
58804,57.500194045473656
58805,52.51502061773862
58806,52.85037253011096
58807,50.63377418547657
58808,63.97480266330823
58809,53.736446293042256
58810,51.822119035945065
58811,55.28953286269626
58812,54.43066225917687
58813,49.696234059201686
58814,50.26087716835182
58815,48.2540340396305
58816,50.47199666132489
58817,64.87427782553654
58818,54.43935600777185
58819,52.426353530951765
58820,55.81126117892822
58821,54.88033728061006
58822,50.0828446750072
58823,50.59232561617161
58824,48.53727618010907
58825,50.676453139667316
58826,77.38432005496449
58827,49.991010219910805
58828,47.34547827041928
58829,51.0679605149834
58830,50.51293612484425
58831,46.06659960712595
58832,46.89948101549473
58833,45.14183795613257
58834,47.80593874392639
58835,47.73486932411708
58836,44.15421508041357
58837,48.05385020449703
58838,47.71497308566777
58839,43.47218276457707
58840,44.49453733181073
58841,42.913108778892344
58842,45.89325198917967
58843,45.04246583079723
58844,51.55321086249668
58845,51.12848403618251
58846,46.6604838367769
58847,47.462915963415746
58848,45.67522701396307
58849,48.28268466018901
58850,53.47864728067723
58851,50.86143981127306
58852,46.288348540803774
58853,47.10710735665483
58854,45.34235668768737
58855,47.99248765483129
58856,42.25299108143045
58857,71.14779908370868
58858,33.66720283799172
58859,33.50909245542356
58860,32.64451540337886
58861,37.15142817800797
58862,34.97370362776876
58863,42.5554427605085
58864,24.37034290630214
58865,23.630902411119585
58866,23.453677042395768
58867,29.31626919981427
58868,29.723241032493434
58869,37.708831075499475
58870,38.57630957767307
58871,24.699673885987785
58872,27.17423511177452
58873,32.6768062221314
58874,31.99590699711859
58875,39.810264769251916
58876,40.51941910117627
58877,33.15714056603407
58878,32.2854340288997
58879,33.89677070263879
58880,32.73335107193121
58881,40.47938164644084
58882,41.1265887821438
58883,33.7081345060809
58884,35.04659559476201
58885,23.906466657051734
58886,24.621018595663482
58887,33.01068332323913
58888,34.25007690287955
58889,27.376512401543554
58890,29.216382678165463
58891,33.57651877173547
58892,16.702979597793615
58893,18.026498338559758
58894,26.923998703726312
58895,28.632381804899687
58896,22.19189476357319
58897,24.431653894150024
58898,29.16101101585913
58899,30.348417409843385
58900,21.939883571003133
58901,30.520528296225706
58902,31.93805594072915
58903,25.230648414448872
58904,27.225421717179984
58905,31.729887663465036
58906,32.71081454971112
58907,22.693218834460133
58908,31.246240012260948
58909,32.635697999916786
58910,25.898945398965584
58911,27.863491619349222
58912,32.33728057071152
58913,33.287448218087775
58914,13.399546241964643
58915,22.588068848100534
58916,24.63601356168288
58917,18.51263098381425
58918,21.044177067308276
58919,26.041712600649923
58920,27.475610453650035
58921,41.03363212437664
58922,6.325633022962645
58923,15.849972839835608
58924,18.400853453199964
58925,12.755469540009292
58926,15.729415981598617
58927,21.135435279620168
58928,22.946402567009507
58929,37.47030451261863
58930,37.66008560871404
58931,8.240218389539884
58932,20.74605134698011
58933,23.13623870550976
58934,17.157081523324088
58935,19.80760939902302
58936,24.912324392368845
58937,26.443653426656553
58938,40.24471585124479
58939,40.227836132016506
58940,29.08178977334198
58941,26.387675667449116
58942,19.885556265977858
58943,22.30707255178965
58944,27.218012892455732
58945,28.57173684970492
58946,41.91726965552914
58947,41.77104701899552
58948,31.26512032772058
58949,27.103599137791534
58950,17.138577817072722
58951,19.734027924740097
58952,24.845660145466972
58953,26.37241600111068
58954,40.16112010379609
58955,40.14253553030602
58956,29.86572684499744
58957,19.051339508923167
58958,17.469446564597206
58959,22.507391332224074
58960,24.195716830613136
58961,38.44555510631473
58962,38.55813765571465
58963,28.514148720186856
58964,37.81370649668883
58965,14.117822622430639
58966,24.254178795932198
58967,26.12794744931587
58968,40.04993256274341
58969,40.057546447918575
58970,29.820974433366022
58971,38.94978195949899
58972,31.46957311567433
58973,29.491599561410432
58974,27.015275231303
58975,40.605887294555274
58976,40.5884110126399
58977,30.301097624214442
58978,39.37989527379536
58979,31.875422096813953
58980,33.40006595173038
58981,37.17527278701847
58982,35.37250080420331
58983,35.737083437991615
58984,26.134495192959722
58985,35.803815645202974
58986,28.563260035228396
58987,30.33281965530598
58988,36.8687412778211
58989,32.324991955656714
58990,32.90311247149517
58991,23.70396382121692
58992,33.72078329032766
58993,26.635111942650653
58994,28.548168876301204
58995,35.21701902597355
58996,36.84511589001053
58997,37.0860773586749
58998,37.58206736700309
58999,27.739125671360178
59000,37.18485399832795
59001,29.84357395308406
59002,31.519242587102198
59003,37.96770029337422
59004,39.39124903263793
59005,36.310191869382265
59006,45.998892175063396
59007,41.86508952201074
59008,31.150531917532327
59009,40.061915533506976
59010,32.486525355165654
59011,33.94743272123491
59012,40.198843245294825
59013,41.44156824130678
59014,38.19454895230419
59015,39.692024155794584
59016,52.55147276914872
59017,24.46776434067631
59018,34.31016151912409
59019,27.18585751911291
59020,29.06297666762125
59021,35.697921965844834
59022,37.294023396887596
59023,34.37259496912335
59024,36.17006619603527
59025,49.46603754550715
59026,19.369570060835333
59027,29.78660252106036
59028,23.00271343997855
59029,25.195422107152595
59030,32.12252493026449
59031,33.98903041621269
59032,31.317834363198536
59033,33.34683842653924
59034,46.85701167362335
59035,46.53983277804328
59036,19.429486180495566
59037,32.988713026899624
59038,26.00421665614716
59039,27.997831736748008
59040,34.73698835185179
59041,36.42687615315174
59042,33.589921084710745
59043,35.46350321858966
59044,48.82807039416904
59045,48.374588503364116
59046,34.53674202338634
59047,35.92010783795391
59048,28.439487560361464
59049,30.19973095837706
59050,36.74031409099561
59051,38.25069497855835
59052,35.25063032572688
59053,36.97589752234734
59054,50.20556317403115
59055,49.62935063901551
59056,35.67982101642755
59057,34.11358256342033
59058,48.50246067694307
59059,21.53069940375485
59060,22.790795012047823
59061,29.83823611037557
59062,31.87542261632955
59063,29.36605050036703
59064,31.544869856189656
59065,45.19344512533255
59066,45.004089853083016
59067,31.411788904534237
59068,30.17539637539773
59069,19.06409994481323
59070,16.962321992564323
59071,24.260190202394618
59072,26.715199778225795
59073,24.603036755204094
59074,27.149433003026218
59075,41.13746614128655
59076,41.261525439416246
59077,27.958571000429227
59078,26.989289104483408
59079,14.412216157691871
59080,26.21051322896293
59081,28.805076936255432
59082,26.58645651029476
59083,29.015262520917826
59084,42.88965449197269
59085,42.90520249234981
59086,29.49897038971097
59087,28.43161161117159
59088,29.43890108628511
59089,33.36328609958059
59090,30.89922526808627
59091,28.233900727694248
59092,30.491853044801722
59093,44.226495095744795
59094,44.11686083242322
59095,30.597596818190446
59096,29.428067448205415
59097,30.18375228275491
59098,31.531448503528637
59099,34.59642410992989
59100,22.326745994025003
59101,24.617420184494
59102,38.813355836277736
59103,39.146369003983885
59104,26.033710625043685
59105,25.237064737212965
59106,26.936330673364008
59107,28.548156289514043
59108,36.06762901515703
59109,19.360405651880455
59110,17.98347600542842
59111,32.493569898577
59112,33.321400047136805
59113,20.676074980102154
59114,20.309743206633275
59115,23.102092566421014
59116,25.021014824651928
59117,32.82279902266331
59118,33.7204609160743
59119,14.9423052913106
59120,33.20420274292441
59121,34.16846424391453
59122,21.461147464478316
59123,21.026696311390346
59124,23.646993593656365
59125,25.518547202790995
59126,33.277206608963176
59127,34.13559446314342
59128,38.018708483791286
59129,34.3258357297779
59130,21.360095250149296
59131,20.90994026425924
59132,23.535749360112213
59133,25.411244500654803
59134,33.174378268863535
59135,34.03762151691436
59136,31.99736695069763
59137,29.027397007818692
59138,16.978231411511363
59139,17.16337787751505
59140,20.6247003323617
59141,22.721425183845856
59142,30.689372061159304
59143,31.74225162214791
59144,30.040021447285458
59145,18.322118799151315
59146,14.474082245120341
59147,18.359806566636752
59148,20.645907436754317
59149,28.787256631792374
59150,29.99887870979822
59151,28.575077540665184
59152,41.97328889776714
59153,12.879265990874973
59154,19.890950902611582
59155,22.07497860755896
59156,30.119898257957594
59157,31.24066549112434
59158,29.651025935647525
59159,42.903115780550834
59160,30.24515779066714
59161,21.922377853278128
59162,23.914680043035993
59163,31.792662772162707
59164,32.76224008172376
59165,30.910968349546273
59166,43.94747121439025
59167,31.196320716671263
59168,30.066676203780595
59169,12.616975516771147
59170,13.979957372713475
59171,22.533905483879444
59172,24.21157180648126
59173,23.63057743597527
59174,37.74982812750697
59175,25.478267352865895
59176,24.791207038014118
59177,36.7895417851346
59178,5.56358985232997
59179,4.599783164818199
59180,13.828920297064087
59181,16.252138154626216
59182,16.98013177867851
59183,32.18795065913608
59184,20.39020227636017
59185,20.135585805743347
59186,32.528715898637394
59187,6.976120929298514
59188,20.56589140037687
59189,22.63292252380996
59190,22.313118699359904
59191,36.64024668524132
59192,24.45967491240648
59193,23.855967508351647
59194,35.930676911715224
59195,28.7151040917621
59196,25.91737272167937
59197,24.888135122171335
59198,38.83011848705702
59199,26.47968454956481
59200,25.719418093707514
59201,37.64981718820901
59202,28.1826971437408
59203,42.058772270460196
59204,17.235644069835182
59205,32.22510385986492
59206,20.394726708565518
59207,20.11454941808614
59208,32.487373808251824
59209,24.14943571090663
59210,34.44195718910814
59211,11.27808848860938
59212,27.026378657697222
59213,15.618311500120628
59214,15.72598627996611
59215,28.454684085977178
59216,21.018146827993604
59217,31.56324766251184
59218,32.83029649937894
59219,11.927314307969883
59220,31.607785148192363
59221,19.856275242129197
59222,19.63267312905186
59223,32.054834031580384
59224,23.83475123524383
59225,34.15839983586427
59226,35.221320986418746
59227,28.994509519287657
59228,37.70315669989761
59229,25.185931315895605
59230,24.51828636051275
59231,36.54906943986939
59232,27.337179534610858
59233,37.38175661682681
59234,38.18793086960192
59235,31.724897579621995
59236,34.353760025842675
59237,56.83416799428173
59238,19.78400355755461
59239,18.029854076535432
59240,30.440221376287894
59241,22.512584489987557
59242,32.925748003546495
59243,34.07257595284943
59244,27.924343754703045
59245,30.844091883861797
59246,46.48583301111054
59247,17.128291379001805
59248,11.64144827252038
59249,24.360687090423184
59250,17.811674570141452
59251,28.61298193922726
59252,30.11502503749105
59253,24.291952239797812
59254,27.509423717909314
59255,43.423836525261216
59256,43.389449364671485
59257,16.040553996680828
59258,34.02605480210847
59259,25.57766397388405
59260,35.73733619825282
59261,36.651432236933715
59262,30.289648112879988
59263,33.0134479446246
59264,48.47538703681255
59265,48.026217216119235
59266,33.48262453434822
59267,45.256011574282404
59268,29.42696315730421
59269,39.256712532167896
59270,39.87149979463056
59271,33.236662926724634
59272,35.71115380334598
59273,50.94538624316408
59274,50.288183326559846
59275,35.55448178774415
59276,22.12003966142878
59277,32.47196287884098
59278,33.63594551437212
59279,27.51200000538314
59280,30.45625442295169
59281,46.121877226354236
59282,45.86077859580206
