date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2021-03-04 18:00:00,80.0,31.0,235.0,32.1,33.0,292.0,281.0,105.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-03-05 00:00:00,73.0,31.0,255.0,22.2,0.0,0.0,13.0,7.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-05 06:00:00,60.0,25.0,250.0,18.6,0.0,0.0,13.0,7.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-03-05 12:00:00,57.0,18.0,245.0,35.4,24.0,334.0,162.0,65.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-03-05 18:00:00,55.0,25.0,270.0,32.1,24.0,334.0,162.0,65.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-03-06 00:00:00,58.0,36.0,275.0,19.7,2.0,38.0,17.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-03-06 06:00:00,69.0,23.0,270.0,15.6,2.0,38.0,17.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-03-06 12:00:00,79.0,10.0,250.0,35.6,83.0,1555.0,125.0,112.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-03-06 18:00:00,88.0,16.0,255.0,31.1,83.0,1555.0,125.0,112.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-07 00:00:00,90.0,23.0,255.0,20.0,6.0,84.0,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-07 06:00:00,90.0,12.0,290.0,15.8,6.0,84.0,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9397,0.342
2021-03-07 12:00:00,98.0,5.0,220.0,36.1,280.0,1395.0,298.0,224.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-03-07 18:00:00,115.0,18.0,230.0,31.1,280.0,1395.0,298.0,224.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-03-08 00:00:00,117.0,32.0,270.0,19.2,20.0,22.0,5.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-03-08 06:00:00,114.0,21.0,270.0,16.2,20.0,22.0,5.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-03-08 12:00:00,114.0,12.0,235.0,35.2,203.0,610.0,517.0,330.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-03-08 18:00:00,108.0,25.0,255.0,31.7,203.0,610.0,517.0,330.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-09 00:00:00,109.0,29.0,275.0,19.9,1.0,7.0,17.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-03-09 06:00:00,111.0,13.0,225.0,16.5,1.0,7.0,17.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-03-09 12:00:00,115.0,6.0,215.0,35.1,66.0,395.0,350.0,181.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-09 18:00:00,108.0,9.0,145.0,31.6,66.0,395.0,350.0,181.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5736,-0.8192
2021-03-10 00:00:00,105.0,20.0,215.0,19.8,0.0,0.0,9.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-10 06:00:00,102.0,10.0,220.0,16.7,0.0,0.0,9.0,2.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-03-10 12:00:00,95.0,5.0,185.0,35.9,35.0,474.0,206.0,313.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-03-10 18:00:00,102.0,14.0,155.0,32.1,35.0,474.0,206.0,313.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-03-11 00:00:00,116.0,20.0,225.0,20.4,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-03-11 06:00:00,129.0,14.0,210.0,17.8,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-11 12:00:00,137.0,5.0,195.0,36.4,47.0,217.0,138.0,250.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-03-11 18:00:00,138.0,9.0,150.0,32.5,47.0,217.0,138.0,250.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,-0.866
2021-03-12 00:00:00,131.0,23.0,170.0,22.0,0.0,10.0,5.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-03-12 06:00:00,122.0,23.0,185.0,19.9,0.0,10.0,5.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-03-12 12:00:00,110.0,8.0,215.0,37.9,60.0,883.0,244.0,608.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-12 18:00:00,100.0,9.0,225.0,32.9,60.0,883.0,244.0,608.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-03-13 00:00:00,98.0,25.0,175.0,22.6,2.0,12.0,6.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-03-13 06:00:00,101.0,22.0,210.0,19.9,2.0,12.0,6.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-13 12:00:00,102.0,1.0,140.0,38.8,155.0,999.0,470.0,926.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-03-13 18:00:00,108.0,8.0,130.0,33.5,155.0,999.0,470.0,926.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-03-14 00:00:00,107.0,32.0,175.0,22.5,2.0,6.0,26.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-03-14 06:00:00,103.0,23.0,225.0,19.9,2.0,6.0,26.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-03-14 12:00:00,103.0,10.0,200.0,33.8,90.0,567.0,459.0,807.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-03-14 18:00:00,92.0,13.0,230.0,30.3,90.0,567.0,459.0,807.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-03-15 00:00:00,88.0,27.0,245.0,21.6,2.0,1.0,14.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-03-15 06:00:00,84.0,23.0,275.0,19.4,2.0,1.0,14.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-03-15 12:00:00,76.0,7.0,200.0,36.5,37.0,417.0,228.0,666.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-03-15 18:00:00,74.0,17.0,155.0,33.8,37.0,417.0,228.0,666.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-03-16 00:00:00,72.0,21.0,290.0,22.4,0.0,3.0,9.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9397,0.342
2021-03-16 06:00:00,69.0,21.0,275.0,18.6,0.0,3.0,9.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-03-16 12:00:00,67.0,11.0,200.0,36.8,41.0,800.0,94.0,375.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-03-16 18:00:00,66.0,14.0,180.0,34.2,41.0,800.0,94.0,375.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-03-17 00:00:00,63.0,21.0,245.0,22.6,0.0,21.0,4.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-03-17 06:00:00,61.0,19.0,280.0,18.8,0.0,21.0,4.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-03-17 12:00:00,65.0,4.0,220.0,38.5,76.0,1309.0,138.0,1056.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-03-17 18:00:00,66.0,10.0,155.0,33.8,76.0,1309.0,138.0,1056.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-03-18 00:00:00,66.0,28.0,230.0,24.5,6.0,27.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-03-18 06:00:00,66.0,17.0,280.0,20.6,6.0,27.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-03-18 12:00:00,66.0,3.0,215.0,39.7,77.0,1262.0,178.0,1073.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-18 18:00:00,68.0,12.0,185.0,34.7,77.0,1262.0,178.0,1073.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-03-19 00:00:00,71.0,34.0,190.0,24.6,3.0,13.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-03-19 06:00:00,73.0,20.0,260.0,21.1,3.0,13.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-03-19 12:00:00,74.0,7.0,210.0,38.4,79.0,815.0,219.0,1398.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-19 18:00:00,70.0,13.0,180.0,35.2,79.0,815.0,219.0,1398.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-03-20 00:00:00,68.0,27.0,210.0,25.4,1.0,5.0,6.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-20 06:00:00,67.0,18.0,280.0,21.5,1.0,5.0,6.0,4.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-03-20 12:00:00,65.0,9.0,205.0,38.5,46.0,874.0,137.0,982.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-03-20 18:00:00,68.0,19.0,215.0,35.3,46.0,874.0,137.0,982.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-21 00:00:00,70.0,20.0,245.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-03-21 06:00:00,70.0,22.0,280.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-03-21 12:00:00,66.0,11.0,190.0,38.7,29.0,908.0,26.0,705.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-03-21 18:00:00,60.0,15.0,170.0,36.6,29.0,908.0,26.0,705.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-03-22 00:00:00,56.0,20.0,195.0,24.9,0.0,9.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-03-22 06:00:00,55.0,35.0,180.0,21.9,0.0,9.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-03-22 12:00:00,55.0,18.0,165.0,35.0,79.0,632.0,90.0,231.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-03-22 18:00:00,54.0,21.0,125.0,23.4,79.0,632.0,90.0,231.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.8192,-0.5736
2021-03-23 00:00:00,53.0,32.0,180.0,21.5,1.0,39.0,3.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-03-23 06:00:00,49.0,23.0,180.0,20.7,1.0,39.0,3.0,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,-1.0
2021-03-23 12:00:00,42.0,9.0,200.0,32.7,91.0,1442.0,208.0,74.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-03-23 18:00:00,40.0,10.0,155.0,29.3,91.0,1442.0,208.0,74.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0.4226,-0.9063
2021-03-24 00:00:00,40.0,19.0,215.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5736,-0.8192
2021-03-24 06:00:00,41.0,13.0,200.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-03-24 12:00:00,42.0,6.0,240.0,34.8,152.0,1107.0,512.0,480.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-03-24 18:00:00,44.0,15.0,205.0,32.8,152.0,1107.0,512.0,480.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-03-25 00:00:00,45.0,17.0,255.0,25.1,4.0,3.0,11.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-25 06:00:00,47.0,7.0,255.0,22.2,4.0,3.0,11.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-25 12:00:00,48.0,2.0,140.0,36.4,61.0,730.0,140.0,479.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-03-25 18:00:00,53.0,13.0,200.0,33.7,61.0,730.0,140.0,479.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-03-26 00:00:00,57.0,24.0,205.0,26.2,3.0,15.0,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-03-26 06:00:00,59.0,14.0,240.0,23.1,3.0,15.0,10.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-03-26 12:00:00,60.0,10.0,210.0,36.9,13.0,953.0,82.0,742.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-26 18:00:00,58.0,10.0,210.0,33.5,13.0,953.0,82.0,742.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-27 00:00:00,55.0,18.0,265.0,25.8,0.0,36.0,2.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-03-27 06:00:00,54.0,14.0,280.0,22.9,0.0,36.0,2.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-03-27 12:00:00,55.0,3.0,270.0,37.1,36.0,1281.0,65.0,569.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-03-27 18:00:00,59.0,11.0,210.0,35.0,36.0,1281.0,65.0,569.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-03-28 00:00:00,63.0,23.0,235.0,26.3,1.0,30.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-03-28 06:00:00,66.0,18.0,280.0,23.1,1.0,30.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-03-28 12:00:00,69.0,8.0,220.0,37.3,58.0,1916.0,73.0,990.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6428,-0.766
2021-03-28 18:00:00,68.0,25.0,255.0,35.4,58.0,1916.0,73.0,990.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-29 00:00:00,67.0,21.0,240.0,25.2,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-03-29 06:00:00,65.0,20.0,270.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-03-29 12:00:00,65.0,14.0,230.0,37.2,117.0,523.0,151.0,1390.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-03-29 18:00:00,64.0,27.0,255.0,35.5,117.0,523.0,151.0,1390.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-30 00:00:00,68.0,31.0,270.0,25.4,7.0,7.0,6.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-03-30 06:00:00,73.0,18.0,270.0,22.8,7.0,7.0,6.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-03-30 12:00:00,79.0,14.0,250.0,36.9,101.0,542.0,108.0,1802.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9397,-0.342
2021-03-30 18:00:00,84.0,31.0,255.0,34.5,101.0,542.0,108.0,1802.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-03-31 00:00:00,87.0,38.0,270.0,23.7,3.0,4.0,9.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-03-31 06:00:00,90.0,26.0,280.0,21.1,3.0,4.0,9.0,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9848,0.1736
2021-03-31 12:00:00,95.0,8.0,245.0,38.5,37.0,1175.0,83.0,755.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-03-31 18:00:00,92.0,13.0,245.0,35.6,37.0,1175.0,83.0,755.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9063,-0.4226
2021-04-01 00:00:00,87.0,28.0,285.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-04-01 06:00:00,83.0,13.0,275.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-04-01 12:00:00,80.0,5.0,255.0,38.2,66.0,928.0,75.0,1364.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,-0.2588
2021-04-01 18:00:00,81.0,20.0,180.0,35.6,66.0,928.0,75.0,1364.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
2021-04-02 00:00:00,82.0,30.0,300.0,25.4,3.0,18.0,2.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,0.5
2021-04-02 06:00:00,82.0,12.0,285.0,22.1,3.0,18.0,2.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659,0.2588
2021-04-02 12:00:00,91.0,7.0,175.0,38.0,84.0,1328.0,117.0,1483.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0872,-0.9962
2021-04-02 18:00:00,96.0,17.0,200.0,32.3,84.0,1328.0,117.0,1483.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-03 00:00:00,98.0,16.0,235.0,26.1,3.0,11.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-04-03 06:00:00,99.0,2.0,130.0,23.7,3.0,11.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.766,-0.6428
2021-04-03 12:00:00,96.0,7.0,140.0,34.6,150.0,1291.0,113.0,1286.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-04-03 18:00:00,101.0,24.0,330.0,24.8,150.0,1291.0,113.0,1286.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,0.866
2021-04-04 00:00:00,101.0,24.0,25.0,22.7,2.0,10.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.4226,0.9063
2021-04-04 06:00:00,107.0,9.0,10.0,20.6,2.0,10.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.1736,0.9848
2021-04-04 12:00:00,101.0,10.0,140.0,28.8,43.0,660.0,35.0,1038.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-04-04 18:00:00,87.0,19.0,20.0,22.6,43.0,660.0,35.0,1038.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0.342,0.9397
2021-04-05 00:00:00,86.0,14.0,70.0,20.6,0.0,0.0,6.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,0.342
2021-04-05 06:00:00,79.0,13.0,55.0,20.4,0.0,0.0,6.0,2.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.8192,0.5736
2021-04-05 12:00:00,78.0,6.0,135.0,27.6,0.0,12.0,60.0,92.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.7071,-0.7071
2021-04-05 18:00:00,76.0,13.0,140.0,23.4,0.0,12.0,60.0,92.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.6428,-0.766
2021-04-06 00:00:00,75.0,15.0,45.0,20.2,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.7071,0.7071
2021-04-06 06:00:00,59.0,12.0,0.0,18.5,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0
2021-04-06 12:00:00,45.0,2.0,70.0,20.3,3.0,147.0,21.0,157.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.9397,0.342
2021-04-06 18:00:00,30.0,11.0,35.0,21.5,3.0,147.0,21.0,157.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736,0.8192
2021-04-07 00:00:00,17.0,8.0,50.0,18.7,0.0,1.0,5.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.766,0.6428
2021-04-07 06:00:00,17.0,3.0,320.0,17.3,0.0,1.0,5.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6428,0.766
2021-04-07 12:00:00,17.0,2.0,295.0,30.1,3.0,559.0,59.0,202.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9063,0.4226
2021-04-07 18:00:00,18.0,2.0,205.0,28.2,3.0,559.0,59.0,202.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4226,-0.9063
2021-04-08 00:00:00,19.0,10.0,210.0,23.2,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-08 06:00:00,18.0,15.0,265.0,21.0,0.0,6.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,-0.0872
2021-04-08 12:00:00,19.0,5.0,260.0,33.4,8.0,585.0,98.0,126.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-04-08 18:00:00,20.0,6.0,260.0,30.1,8.0,585.0,98.0,126.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9848,-0.1736
2021-04-09 00:00:00,21.0,7.0,240.0,25.4,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-09 06:00:00,23.0,9.0,275.0,21.9,0.0,2.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9962,0.0872
2021-04-09 12:00:00,25.0,1.0,180.0,35.1,21.0,233.0,59.0,123.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
2021-04-09 18:00:00,27.0,7.0,185.0,28.9,21.0,233.0,59.0,123.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-10 00:00:00,28.0,18.0,200.0,25.2,0.0,0.0,0.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-10 06:00:00,28.0,7.0,210.0,22.6,0.0,0.0,0.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-10 12:00:00,28.0,7.0,165.0,34.9,19.0,259.0,26.0,287.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.2588,-0.9659
2021-04-10 18:00:00,27.0,20.0,170.0,28.7,19.0,259.0,26.0,287.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.1736,-0.9848
2021-04-11 00:00:00,25.0,19.0,185.0,23.8,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-11 06:00:00,23.0,13.0,195.0,22.4,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588,-0.9659
2021-04-11 12:00:00,20.0,12.0,185.0,34.1,10.0,712.0,25.0,213.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0872,-0.9962
2021-04-11 18:00:00,21.0,22.0,190.0,28.3,10.0,712.0,25.0,213.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-12 00:00:00,20.0,15.0,180.0,23.9,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,-1.0
2021-04-12 06:00:00,20.0,9.0,225.0,22.3,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7071,-0.7071
2021-04-12 12:00:00,21.0,6.0,190.0,34.4,14.0,550.0,6.0,323.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1736,-0.9848
2021-04-12 18:00:00,22.0,10.0,200.0,30.3,14.0,550.0,6.0,323.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.342,-0.9397
2021-04-13 00:00:00,23.0,16.0,210.0,23.8,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5,-0.866
2021-04-13 06:00:00,24.0,11.0,235.0,22.4,0.0,9.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8192,-0.5736
2021-04-13 12:00:00,25.0,6.0,230.0,34.8,28.0,1161.0,54.0,254.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,-0.6428
2021-04-13 18:00:00,25.0,16.0,310.0,25.8,28.0,1161.0,54.0,254.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.766,0.6428
2021-04-14 00:00:00,24.0,12.0,240.0,22.2,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.866,-0.5
2021-04-14 06:00:00,26.0,12.0,270.0,21.2,0.0,12.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1.0,-0.0
2021-04-14 12:00:00,26.0,6.0,250.0,34.1,27.0,950.0,20.0,478.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9397,-0.342
